barrio_key,fecha,consumo_litros,consumption_per_contract,yoy_ratio,group_yoy_median,deviation_from_group_trend,relative_consumption,is_anomaly_m2,score_m2,is_anomaly_3sigma,is_anomaly_iqr,is_anomaly_chronos,is_anomaly_prophet,is_anomaly_anr,anr_ratio,is_anomaly_nmf,is_anomaly_readings,reading_anomaly_rate,reading_anomaly_zscore,is_anomaly_autoencoder,reconstruction_error,is_anomaly_vae,vae_score_norm,vae_log_likelihood,models_detecting,n_models_detecting,confidence,anomaly_score,alert_color,spatial_class,n_anomalous_neighbors,cluster_size,fraud_rate,fraud_rate_3m,barrio,fraud_vulnerability,flag_m2,flag_3sigma,flag_iqr,flag_chronos,flag_prophet,flag_anr,flag_nmf,flag_readings,flag_autoencoder,spatial_numeric,fraud_score,ensemble_score,ensemble_confidence,conformal_pvalue,conformal_anomaly,conformal_significance,shap_explanation,shap_top3_features,is_changepoint,cp_method,cp_magnitude,cp_direction
10-FLORIDA BAJA__DOMESTICO,2024-11-30,29263527.0,5877.390439847359,1.0023658600672039,1.0045420346708593,-0.0021761746036554896,0.9250536820151279,False,-0.511943552115989,False,False,,,False,0.0,False,False,0.0,0.0,False,7.121459259287841,False,0.03859386,-82.15681,,0,NONE,0.004294620768776447,VERDE,NORMAL,0,0,0.000997506234413965,0.0014947379241145315,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.30158730158730157,False,,"Ratio agua regenerada (baja, val=0.00) | months_above_mean (baja, val=7.00) | cos_quarter (sube, val=0.50)","regenerada_ratio,months_above_mean,cos_quarter",False,,0.0,
10-FLORIDA BAJA__DOMESTICO,2024-12-31,30384180.0,6245.463514902363,1.0028013517539562,1.011738513544299,-0.008937161790342651,0.9389898768051408,False,-0.516120768123809,False,False,,,False,0.0,False,False,0.0,0.0,False,4.593147981689254,False,0.024974119,-51.29314,,0,NONE,0.004284844249886577,VERDE,NORMAL,0,0,0.0009857072449482504,0.0014084553152433094,10-FLORIDA BAJA,0.16696917308897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2619047619047619,False,,"months_above_mean (baja, val=8.00) | Ratio agua regenerada (baja, val=0.00) | cos_quarter (baja, val=1.00)","months_above_mean,regenerada_ratio,cos_quarter",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-01-31,16447021.0,6594.635525260625,1.0351531180651454,1.0445272376722783,-0.009374119607132858,1.0,False,-0.48795794851290664,False,False,,,False,0.0,False,False,0.0,0.0,False,10.810762666660676,False,0.060784645,-128.24019,,0,NONE,0.007953288459285534,VERDE,NORMAL,0,0,0.0009066183136899365,0.001224545156398767,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,1.0,False,,"months_above_mean (baja, val=9.00) | sin_quarter (baja, val=0.87) | cos_quarter (sube, val=0.50)","months_above_mean,sin_quarter,cos_quarter",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-02-29,15461421.0,6187.043217286915,1.075209933526005,1.075209933526005,0.0,1.0,False,-0.48388322928250427,False,False,,,False,0.0,False,False,0.0,0.0,False,38.911757294470114,False,0.2332325,-491.08737,,0,NONE,0.023323249816894532,VERDE,NORMAL,0,0,0.0009195402298850574,0.0006087195145249982,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.31746031746031744,False,,"yoy_acceleration (baja, val=0.04) | Ratio agua regenerada (sube, val=0.00) | Consumo relativo (sube, val=1.00)","yoy_acceleration,regenerada_ratio,relative_consumption",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-03-31,16589483.0,6641.106084867894,1.0325601443015096,1.0325601443015096,0.0,1.0,False,-0.5184525186854748,False,False,,,False,0.0,False,False,0.0,0.0,False,49.677090894652444,False,0.28377938,-591.0912,,0,NONE,0.028377938270568847,VERDE,NORMAL,0,0,0.0,0.0006087195145249982,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.46825396825396826,False,,"yoy_acceleration (baja, val=-0.04) | cos_quarter (baja, val=-1.00) | sin_month (baja, val=1.00)","yoy_acceleration,cos_quarter,sin_month",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-04-30,16151981.0,6465.96517213771,1.0597044987697455,1.037781205707463,0.02192329306228258,1.0,False,-0.510922349656324,False,False,,,False,0.0,False,False,0.0,0.0,False,18.596854007721152,False,0.11511114,-232.18443,,0,NONE,0.015895772852149204,VERDE,NORMAL,0,0,0.0,0.000306513409961686,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.4603174603174603,False,,"yoy_acceleration (baja, val=0.03) | Ratio agua regenerada (sube, val=0.00) | smart_meter_ratio (sube, val=0.98)","yoy_acceleration,regenerada_ratio,smart_meter_ratio",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-05-31,17264155.0,6897.385137834599,1.0470651054069837,1.0380788996099342,0.008986205797049562,1.0135443906379713,False,-0.4957873688413471,False,False,,,False,0.0,False,False,0.0,0.0,False,5.306660833005257,False,0.028177375,-59.854645,,0,NONE,0.004614978656799229,VERDE,NORMAL,0,0,0.0055248618784530384,0.0018416206261510127,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.5238095238095238,False,,"type_percentile (baja, val=1.00) | cos_quarter (sube, val=0.50) | sin_month (sube, val=0.50)","type_percentile,cos_quarter,sin_month",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-06-30,17056494.0,6822.5976,1.021408475265037,1.0166270046160504,0.004781470648986597,1.0019564659435505,False,-0.49788382726125974,False,False,,,False,0.0,False,False,0.0,0.0,False,18.40149218070556,False,0.103429355,-213.74889,,0,NONE,0.01129922960252414,VERDE,NORMAL,0,0,0.0,0.0018416206261510127,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.6031746031746031,False,,"cos_month (baja, val=-1.00) | sin_month (sube, val=0.00) | sin_quarter (sube, val=-0.00)","cos_month,sin_month,sin_quarter",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-07-31,17455237.0,6976.513589128697,1.0216515189594995,1.0041634506357056,0.017488068323793904,1.0,False,-0.49119489508545994,False,False,,,False,0.0,False,False,0.0,0.0,False,1.1545566493746717,False,0.0068742507,-16.54672,,0,NONE,0.004185038736132363,VERDE,NORMAL,0,0,0.0019665683382497543,0.0024971434055675976,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.753968253968254,False,,"cos_quarter (sube, val=0.50) | sin_quarter (baja, val=0.87) | Tendencia reciente (sube, val=0.02)","cos_quarter,sin_quarter,momentum",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-08-31,17045368.0,6807.255591054313,1.0366269586398726,1.0114801816893364,0.025146776950536243,1.0051038197784623,False,-0.5094988780196303,False,False,,,False,0.0,False,False,0.0,0.0,False,6.407713409202443,False,0.042167954,-85.34855,,0,NONE,0.009246150804793452,VERDE,NORMAL,0,0,0.0022396416573348264,0.0014020699985281937,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.38095238095238093,False,,"months_above_mean (baja, val=6.00) | log_consumption (sube, val=8.83) | Ratio agua regenerada (sube, val=0.00)","months_above_mean,log_consumption,regenerada_ratio",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-09-30,16659268.0,6645.100917431193,1.0152363444254708,1.0152363444254708,0.0,1.0,False,-0.5066406483697012,False,False,,,False,0.0,False,False,0.0,0.0,False,14.473137880405925,False,0.08026234,-169.85121,,0,NONE,0.008026234060525893,VERDE,NORMAL,0,0,0.0012445550715619166,0.0018169216890488325,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3492063492063492,False,,"cos_quarter (baja, val=-1.00) | months_above_mean (baja, val=7.00) | sin_month (baja, val=-1.00)","cos_quarter,months_above_mean,sin_month",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-10-31,17085618.0,6817.884277733439,1.013644580475485,1.0127005320585662,0.0009440484169187524,1.0,False,-0.48621415481587804,False,False,,,False,0.0,False,False,0.0,0.0,False,2.499680678534951,False,0.015038212,-34.073006,,0,NONE,0.001692630866379785,VERDE,NORMAL,0,0,0.002242152466367713,0.001908783065088152,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.5714285714285714,False,,"months_above_mean (baja, val=8.00) | Consumo relativo (sube, val=1.00) | Tendencia reciente (sube, val=0.03)","months_above_mean,relative_consumption,momentum",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-11-30,16576456.0,6353.566883863549,1.0258319865120666,1.0045420346708593,0.0212899518412073,1.0,False,-0.5282096349704807,False,False,,,False,0.0,False,False,0.0,0.0,False,6.265944302630958,False,0.041327976,-85.472755,,0,NONE,0.008390787937277943,VERDE,NORMAL,0,0,0.000997506234413965,0.0014947379241145315,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.30158730158730157,False,,"months_above_mean (baja, val=9.00) | Tendencia reciente (baja, val=-0.07) | Ratio agua regenerada (sube, val=0.00)","months_above_mean,momentum,regenerada_ratio",False,,0.0,
11-CIUDAD DE ASIS__DOMESTICO,2024-12-31,17423284.0,6808.6299335677995,1.044848473654362,1.011738513544299,0.033109960110063064,1.0236605445340703,False,-0.5066209368241192,False,False,,,False,0.0,False,False,0.0,0.0,False,12.191264539685722,False,0.07433154,-156.72348,,0,NONE,0.014055145710920236,VERDE,NORMAL,0,0,0.0009857072449482504,0.0014084553152433094,11-CIUDAD DE ASIS,0.135984195753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3253968253968254,False,,"months_above_mean (baja, val=10.00) | cos_quarter (baja, val=1.00) | sin_month (sube, val=-0.00)","months_above_mean,cos_quarter,sin_month",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-01-31,41061112.0,7038.2434007542,1.030082666787216,1.0445272376722783,-0.014444570885062236,1.0672679898372461,False,-0.4866148903945112,False,False,,,False,0.0,False,False,0.0,0.0,False,3.4667625732195955,False,0.017846052,-38.244102,,0,NONE,0.004673519337368015,VERDE,NORMAL,0,0,0.0009066183136899365,0.001224545156398767,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,1.0,False,,"seasonal_zscore (baja, val=1.08) | cos_quarter (sube, val=0.50) | avg_calibre (baja, val=13.02)","seasonal_zscore,cos_quarter,avg_calibre",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-02-29,37915496.0,6512.4520783236,1.048303008608248,1.075209933526005,-0.026906924917756925,1.0525952138377628,False,-0.5162784617816378,False,False,,,False,0.0,False,False,0.0,0.0,False,8.081430848110934,False,0.04975876,-104.26032,,0,NONE,0.010357260823142412,VERDE,NORMAL,0,0,0.0009195402298850574,0.0006087195145249982,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.24603174603174602,False,,"avg_calibre (baja, val=13.02) | seasonal_zscore (baja, val=1.15) | Tendencia reciente (baja, val=-0.07)","avg_calibre,seasonal_zscore,momentum",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-03-31,40424193.0,6938.584449021627,1.007531526396744,1.0325601443015096,-0.025028617904765627,1.044793496798907,False,-0.5334444002324188,False,False,,,False,0.0,False,False,0.0,0.0,False,45.69093208507411,False,0.25967935,-537.11194,,0,NONE,0.030973658308621886,VERDE,NORMAL,0,0,0.0,0.0006087195145249982,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.23809523809523808,False,,"yoy_acceleration (baja, val=-0.04) | cos_quarter (baja, val=-1.00) | sin_month (baja, val=1.00)","yoy_acceleration,cos_quarter,sin_month",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-04-30,38858113.0,6682.392605331041,1.0054509680807635,1.037781205707463,-0.0323302376266994,1.0334717907430018,False,-0.510094225225686,False,False,,,False,0.0,False,False,0.0,0.0,False,1.347687697463345,False,0.0065954924,-15.504768,,0,NONE,0.007125596761637487,VERDE,NORMAL,0,0,0.0,0.000306513409961686,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.42063492063492064,False,,"avg_calibre (baja, val=13.02) | sin_month (baja, val=0.87) | yoy_acceleration (sube, val=-0.00)","avg_calibre,sin_month,yoy_acceleration",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-05-31,41315162.0,6870.97322467986,1.023774038802854,1.0380788996099342,-0.014304860807080155,1.0096632609215574,False,-0.48026185299413987,False,False,,,False,0.0,False,False,0.0,0.0,False,8.224776919010157,False,0.051559996,-106.75549,,0,NONE,0.00801697174740217,VERDE,NORMAL,0,0,0.0055248618784530384,0.0018416206261510127,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.5634920634920635,False,,"avg_calibre (baja, val=13.02) | cos_quarter (sube, val=0.50) | yoy_acceleration (baja, val=0.02)","avg_calibre,cos_quarter,yoy_acceleration",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-06-30,40413050.0,6809.27548441449,1.010323774706752,1.0166270046160504,-0.006303229909298436,1.0,False,-0.4809253641524209,False,False,,,False,0.0,False,False,0.0,0.0,False,5.51193341814578,False,0.02857066,-62.54682,,0,NONE,0.004117711927723411,VERDE,NORMAL,0,0,0.0,0.0018416206261510127,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.6031746031746031,False,,"sin_month (sube, val=0.00) | cos_month (baja, val=-1.00) | avg_calibre (baja, val=13.02)","sin_month,cos_month,avg_calibre",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-07-31,41831851.0,7164.214934064052,1.005239824037227,1.0041634506357056,0.0010763734015213355,1.0269047487025387,False,-0.501460563122428,False,False,,,False,0.0,False,False,0.0,0.0,False,1.563587099712595,False,0.008122611,-17.90412,,0,NONE,0.001027535766261556,VERDE,NORMAL,0,0,0.0019665683382497543,0.0024971434055675976,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3968253968253968,False,,"cos_quarter (sube, val=0.50) | avg_calibre (baja, val=13.02) | Volatilidad consumo (sube, val=0.03)","cos_quarter,avg_calibre,consumption_volatility",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-08-31,40208761.0,6888.600479698475,1.0038658138828858,1.0114801816893364,-0.007614367806450639,1.0171145423379537,False,-0.49523678248952857,False,False,,,False,0.0,False,False,0.0,0.0,False,0.9377521482336952,False,0.0057168114,-13.948666,,0,NONE,0.0020945547012808153,VERDE,NORMAL,0,0,0.0022396416573348264,0.0014020699985281937,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.4523809523809524,False,,"Volatilidad consumo (sube, val=0.03) | yoy_acceleration (sube, val=-0.00) | volatility_x_trend (sube, val=0.00)","consumption_volatility,yoy_acceleration,volatility_x_trend",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-09-30,39660290.0,6791.145547945205,1.003856466381723,1.0152363444254708,-0.011379878043747738,1.0219777897023223,False,-0.5051623049175987,False,False,,,False,0.0,False,False,0.0,0.0,False,1.2462728139564803,False,0.007366721,-17.810236,,0,NONE,0.0030126477140171915,VERDE,NORMAL,0,0,0.0012445550715619166,0.0018169216890488325,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.31746031746031744,False,,"cos_quarter (baja, val=-1.00) | months_above_mean (baja, val=5.00) | yoy_acceleration (sube, val=-0.00)","cos_quarter,months_above_mean,yoy_acceleration",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-10-31,40873704.0,7000.120568590512,1.0076452562070142,1.0127005320585662,-0.005055275851552077,1.0267291557664362,False,-0.4986726830624772,False,False,,,False,0.0,False,False,0.0,0.0,False,1.6673830264603682,False,0.010624228,-23.766768,,0,NONE,0.0020734779748448505,VERDE,NORMAL,0,0,0.002242152466367713,0.001908783065088152,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3333333333333333,False,,"months_above_mean (baja, val=6.00) | avg_calibre (baja, val=13.02) | volatility_x_trend (sube, val=0.00)","months_above_mean,avg_calibre,volatility_x_trend",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-11-30,39758951.0,6578.251323626737,1.0011159111051082,1.0045420346708593,-0.0034261235657511158,1.0353635121609925,False,-0.5094488964736923,False,False,,,False,0.0,False,False,0.0,0.0,False,3.3423607724570292,False,0.01900973,-41.96115,,0,NONE,0.0025861976978814203,VERDE,NORMAL,0,0,0.000997506234413965,0.0014947379241145315,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.38095238095238093,False,,"months_above_mean (baja, val=7.00) | avg_calibre (baja, val=13.02) | cos_quarter (sube, val=0.50)","months_above_mean,avg_calibre,cos_quarter",False,,0.0,
12-POLIGONO BABEL__DOMESTICO,2024-12-31,41551743.0,7079.867609473505,1.0115463845647468,1.011738513544299,-0.00019212897955211972,1.0644404532271392,False,-0.5297161755920572,False,False,,,False,0.0,False,False,0.0,0.0,False,4.958971315964682,False,0.030872343,-60.881184,,0,NONE,0.0031256601067162215,VERDE,NORMAL,0,0,0.0009857072449482504,0.0014084553152433094,12-POLIGONO BABEL,0.13702811228427636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.23809523809523808,False,,"months_above_mean (baja, val=8.00) | Tendencia reciente (baja, val=0.08) | cos_quarter (baja, val=1.00)","months_above_mean,momentum,cos_quarter",False,,0.0,
